Minute|,Orbit|,Battery|,Available|,Task|,Phase|,Time_Done|
422,eclipse,5500,50,T_2,crystal_growth,117 ✅ Progressed
423,eclipse,5250,50,T_2,crystal_growth,118 ✅ Progressed
424,eclipse,5000,50,T_2,crystal_growth,119 ✅ Progressed
425,eclipse,4750,50,T_2,crystal_growth,120 ✅ Progressed
426,eclipse,4450,0,T_3,deposition,1 ✅ Progressed
427,eclipse,4150,0,T_3,deposition,2 ✅ Progressed
428,eclipse,3850,0,T_3,deposition,3 ✅ Progressed
429,eclipse,3550,0,T_3,deposition,4 ✅ Progressed
430,eclipse,3250,0,T_3,deposition,5 ✅ Progressed
431,eclipse,2950,0,T_3,deposition,6 ✅ Progressed
432,eclipse,2650,0,T_3,deposition,7 ✅ Progressed
433,eclipse,2350,0,T_3,deposition,8 ✅ Progressed
434,eclipse,2050,0,T_3,deposition,9 ✅ Progressed
435,eclipse,1750,0,T_3,deposition,10 ✅ Progressed
436,eclipse,1450,0,T_3,deposition,11 ✅ Progressed
437,eclipse,1150,0,T_3,deposition,12 ✅ Progressed
438,eclipse,850,0,T_3,deposition,13 ✅ Progressed
439,eclipse,550,0,T_3,deposition,14 ✅ Progressed
440,eclipse,250,0,T_3,deposition,15 ✅ Progressed
441,eclipse,250,250,T_3,deposition,15 ❌ Waiting
442,eclipse,250,250,T_3,deposition,15 ❌ Waiting
443,eclipse,250,250,T_3,deposition,15 ❌ Waiting
444,eclipse,250,250,T_3,deposition,15 ❌ Waiting
445,eclipse,250,250,T_3,deposition,15 ❌ Waiting
446,eclipse,250,250,T_3,deposition,15 ❌ Waiting
447,eclipse,250,250,T_3,deposition,15 ❌ Waiting
448,eclipse,250,250,T_3,deposition,15 ❌ Waiting
449,eclipse,250,250,T_3,deposition,15 ❌ Waiting
450,sunlight,550,300,T_3,deposition,16 ✅ Progressed
451,sunlight,850,300,T_3,deposition,17 ✅ Progressed
452,sunlight,1150,300,T_3,deposition,18 ✅ Progressed
453,sunlight,1450,300,T_3,deposition,19 ✅ Progressed
454,sunlight,1750,300,T_3,deposition,20 ✅ Progressed
455,sunlight,2050,300,T_3,deposition,21 ✅ Progressed
456,sunlight,2350,300,T_3,deposition,22 ✅ Progressed
457,sunlight,2650,300,T_3,deposition,23 ✅ Progressed
458,sunlight,2950,300,T_3,deposition,24 ✅ Progressed
459,sunlight,3250,300,T_3,deposition,25 ✅ Progressed
460,sunlight,3550,300,T_3,deposition,26 ✅ Progressed
461,sunlight,3850,300,T_3,deposition,27 ✅ Progressed
462,sunlight,4150,300,T_3,deposition,28 ✅ Progressed
463,sunlight,4450,300,T_3,deposition,29 ✅ Progressed
464,sunlight,4750,300,T_3,deposition,30 ✅ Progressed
465,sunlight,5050,300,T_3,deposition,31 ✅ Progressed
466,sunlight,5350,300,T_3,deposition,32 ✅ Progressed
467,sunlight,5650,300,T_3,deposition,33 ✅ Progressed
468,sunlight,5950,300,T_3,deposition,34 ✅ Progressed
469,sunlight,6250,300,T_3,deposition,35 ✅ Progressed
470,sunlight,6550,300,T_3,deposition,36 ✅ Progressed
471,sunlight,6850,300,T_3,deposition,37 ✅ Progressed
472,sunlight,7150,300,T_3,deposition,38 ✅ Progressed
473,sunlight,7450,300,T_3,deposition,39 ✅ Progressed
474,sunlight,7750,300,T_3,deposition,40 ✅ Progressed
475,sunlight,8050,300,T_3,deposition,41 ✅ Progressed
476,sunlight,8350,300,T_3,deposition,42 ✅ Progressed
477,sunlight,8650,300,T_3,deposition,43 ✅ Progressed
478,sunlight,8950,300,T_3,deposition,44 ✅ Progressed
479,sunlight,9250,300,T_3,deposition,45 ✅ Progressed
480,sunlight,9550,300,T_3,deposition,46 ✅ Progressed
481,sunlight,9850,300,T_3,deposition,47 ✅ Progressed
482,sunlight,10000,300,T_3,deposition,48 ✅ Progressed
483,sunlight,10000,300,T_3,deposition,49 ✅ Progressed
484,sunlight,10000,300,T_3,deposition,50 ✅ Progressed
485,sunlight,10000,300,T_3,deposition,51 ✅ Progressed
486,sunlight,10000,300,T_3,deposition,52 ✅ Progressed
487,sunlight,10000,300,T_3,deposition,53 ✅ Progressed
488,sunlight,10000,300,T_3,deposition,54 ✅ Progressed
489,sunlight,10000,300,T_3,deposition,55 ✅ Progressed
490,sunlight,10000,300,T_3,deposition,56 ✅ Progressed
491,sunlight,10000,300,T_3,deposition,57 ✅ Progressed
492,sunlight,10000,300,T_3,deposition,58 ✅ Progressed
493,sunlight,10000,300,T_3,deposition,59 ✅ Progressed
494,sunlight,10000,300,T_3,deposition,60 ✅ Progressed
495,eclipse,9800,100,T_3,ion_implantation,1 ✅ Progressed
496,eclipse,9600,100,T_3,ion_implantation,2 ✅ Progressed
497,eclipse,9400,100,T_3,ion_implantation,3 ✅ Progressed
498,eclipse,9200,100,T_3,ion_implantation,4 ✅ Progressed
499,eclipse,9000,100,T_3,ion_implantation,5 ✅ Progressed
500,eclipse,8800,100,T_3,ion_implantation,6 ✅ Progressed
501,eclipse,8600,100,T_3,ion_implantation,7 ✅ Progressed
502,eclipse,8400,100,T_3,ion_implantation,8 ✅ Progressed
503,eclipse,8200,100,T_3,ion_implantation,9 ✅ Progressed
504,eclipse,8000,100,T_3,ion_implantation,10 ✅ Progressed
505,eclipse,7800,100,T_3,ion_implantation,11 ✅ Progressed
506,eclipse,7600,100,T_3,ion_implantation,12 ✅ Progressed
507,eclipse,7400,100,T_3,ion_implantation,13 ✅ Progressed
508,eclipse,7200,100,T_3,ion_implantation,14 ✅ Progressed
509,eclipse,7000,100,T_3,ion_implantation,15 ✅ Progressed
510,eclipse,6800,100,T_3,ion_implantation,16 ✅ Progressed
511,eclipse,6600,100,T_3,ion_implantation,17 ✅ Progressed
512,eclipse,6400,100,T_3,ion_implantation,18 ✅ Progressed
513,eclipse,6200,100,T_3,ion_implantation,19 ✅ Progressed
514,eclipse,6000,100,T_3,ion_implantation,20 ✅ Progressed
515,eclipse,5750,50,T_3,crystal_growth,1 ✅ Progressed
516,eclipse,5500,50,T_3,crystal_growth,2 ✅ Progressed
517,eclipse,5250,50,T_3,crystal_growth,3 ✅ Progressed
518,eclipse,5000,50,T_3,crystal_growth,4 ✅ Progressed
519,eclipse,4750,50,T_3,crystal_growth,5 ✅ Progressed
520,eclipse,4500,50,T_3,crystal_growth,6 ✅ Progressed
521,eclipse,4250,50,T_3,crystal_growth,7 ✅ Progressed
522,eclipse,4000,50,T_3,crystal_growth,8 ✅ Progressed
523,eclipse,3750,50,T_3,crystal_growth,9 ✅ Progressed
524,eclipse,3500,50,T_3,crystal_growth,10 ✅ Progressed
525,eclipse,3250,50,T_3,crystal_growth,11 ✅ Progressed
526,eclipse,3000,50,T_3,crystal_growth,12 ✅ Progressed
527,eclipse,2750,50,T_3,crystal_growth,13 ✅ Progressed
528,eclipse,2500,50,T_3,crystal_growth,14 ✅ Progressed
529,eclipse,2250,50,T_3,crystal_growth,15 ✅ Progressed
530,eclipse,2000,50,T_3,crystal_growth,16 ✅ Progressed
531,eclipse,1750,50,T_3,crystal_growth,17 ✅ Progressed
532,eclipse,1500,50,T_3,crystal_growth,18 ✅ Progressed
533,eclipse,1250,50,T_3,crystal_growth,19 ✅ Progressed
534,eclipse,1000,50,T_3,crystal_growth,20 ✅ Progressed
535,eclipse,750,50,T_3,crystal_growth,21 ✅ Progressed
536,eclipse,500,50,T_3,crystal_growth,22 ✅ Progressed
537,eclipse,250,50,T_3,crystal_growth,23 ✅ Progressed
538,eclipse,0,0,T_3,crystal_growth,24 ✅ Progressed
539,eclipse,0,0,T_3,crystal_growth,24 ❌ Waiting
540,sunlight,300,350,T_3,crystal_growth,25 ✅ Progressed
541,sunlight,600,350,T_3,crystal_growth,26 ✅ Progressed
542,sunlight,900,350,T_3,crystal_growth,27 ✅ Progressed
543,sunlight,1200,350,T_3,crystal_growth,28 ✅ Progressed
544,sunlight,1500,350,T_3,crystal_growth,29 ✅ Progressed
545,sunlight,1800,350,T_3,crystal_growth,30 ✅ Progressed
546,sunlight,2100,350,T_3,crystal_growth,31 ✅ Progressed
547,sunlight,2400,350,T_3,crystal_growth,32 ✅ Progressed
548,sunlight,2700,350,T_3,crystal_growth,33 ✅ Progressed
549,sunlight,3000,350,T_3,crystal_growth,34 ✅ Progressed
550,sunlight,3300,350,T_3,crystal_growth,35 ✅ Progressed
551,sunlight,3600,350,T_3,crystal_growth,36 ✅ Progressed
552,sunlight,3900,350,T_3,crystal_growth,37 ✅ Progressed
553,sunlight,4200,350,T_3,crystal_growth,38 ✅ Progressed
554,sunlight,4500,350,T_3,crystal_growth,39 ✅ Progressed
555,sunlight,4800,350,T_3,crystal_growth,40 ✅ Progressed
556,sunlight,5100,350,T_3,crystal_growth,41 ✅ Progressed
557,sunlight,5400,350,T_3,crystal_growth,42 ✅ Progressed
558,sunlight,5700,350,T_3,crystal_growth,43 ✅ Progressed
559,sunlight,6000,350,T_3,crystal_growth,44 ✅ Progressed
560,sunlight,6300,350,T_3,crystal_growth,45 ✅ Progressed
561,sunlight,6600,350,T_3,crystal_growth,46 ✅ Progressed
562,sunlight,6900,350,T_3,crystal_growth,47 ✅ Progressed
563,sunlight,7200,350,T_3,crystal_growth,48 ✅ Progressed
564,sunlight,7500,350,T_3,crystal_growth,49 ✅ Progressed
565,sunlight,7800,350,T_3,crystal_growth,50 ✅ Progressed
566,sunlight,8100,350,T_3,crystal_growth,51 ✅ Progressed
567,sunlight,8400,350,T_3,crystal_growth,52 ✅ Progressed
568,sunlight,8700,350,T_3,crystal_growth,53 ✅ Progressed
569,sunlight,9000,350,T_3,crystal_growth,54 ✅ Progressed
570,sunlight,9300,350,T_3,crystal_growth,55 ✅ Progressed
571,sunlight,9600,350,T_3,crystal_growth,56 ✅ Progressed
572,sunlight,9900,350,T_3,crystal_growth,57 ✅ Progressed
573,sunlight,10000,350,T_3,crystal_growth,58 ✅ Progressed
574,sunlight,10000,350,T_3,crystal_growth,59 ✅ Progressed
575,sunlight,10000,350,T_3,crystal_growth,60 ✅ Progressed
576,sunlight,10000,350,T_3,crystal_growth,61 ✅ Progressed
577,sunlight,10000,350,T_3,crystal_growth,62 ✅ Progressed
578,sunlight,10000,350,T_3,crystal_growth,63 ✅ Progressed
579,sunlight,10000,350,T_3,crystal_growth,64 ✅ Progressed
580,sunlight,10000,350,T_3,crystal_growth,65 ✅ Progressed
581,sunlight,10000,350,T_3,crystal_growth,66 ✅ Progressed
582,sunlight,10000,350,T_3,crystal_growth,67 ✅ Progressed
583,sunlight,10000,350,T_3,crystal_growth,68 ✅ Progressed
584,sunlight,10000,350,T_3,crystal_growth,69 ✅ Progressed
585,eclipse,9750,50,T_3,crystal_growth,70 ✅ Progressed
586,eclipse,9500,50,T_3,crystal_growth,71 ✅ Progressed
587,eclipse,9250,50,T_3,crystal_growth,72 ✅ Progressed
588,eclipse,9000,50,T_3,crystal_growth,73 ✅ Progressed
589,eclipse,8750,50,T_3,crystal_growth,74 ✅ Progressed
590,eclipse,8500,50,T_3,crystal_growth,75 ✅ Progressed
591,eclipse,8250,50,T_3,crystal_growth,76 ✅ Progressed
592,eclipse,8000,50,T_3,crystal_growth,77 ✅ Progressed
593,eclipse,7750,50,T_3,crystal_growth,78 ✅ Progressed
594,eclipse,7500,50,T_3,crystal_growth,79 ✅ Progressed
595,eclipse,7250,50,T_3,crystal_growth,80 ✅ Progressed
596,eclipse,7000,50,T_3,crystal_growth,81 ✅ Progressed
597,eclipse,6750,50,T_3,crystal_growth,82 ✅ Progressed
598,eclipse,6500,50,T_3,crystal_growth,83 ✅ Progressed
599,eclipse,6250,50,T_3,crystal_growth,84 ✅ Progressed
600,eclipse,6000,50,T_3,crystal_growth,85 ✅ Progressed
601,eclipse,5750,50,T_3,crystal_growth,86 ✅ Progressed
602,eclipse,5500,50,T_3,crystal_growth,87 ✅ Progressed
603,eclipse,5250,50,T_3,crystal_growth,88 ✅ Progressed
604,eclipse,5000,50,T_3,crystal_growth,89 ✅ Progressed
605,eclipse,4750,50,T_3,crystal_growth,90 ✅ Progressed
606,eclipse,4500,50,T_3,crystal_growth,91 ✅ Progressed
607,eclipse,4250,50,T_3,crystal_growth,92 ✅ Progressed
608,eclipse,4000,50,T_3,crystal_growth,93 ✅ Progressed
609,eclipse,3750,50,T_3,crystal_growth,94 ✅ Progressed
610,eclipse,3500,50,T_3,crystal_growth,95 ✅ Progressed
611,eclipse,3250,50,T_3,crystal_growth,96 ✅ Progressed
612,eclipse,3000,50,T_3,crystal_growth,97 ✅ Progressed
613,eclipse,2750,50,T_3,crystal_growth,98 ✅ Progressed
614,eclipse,2500,50,T_3,crystal_growth,99 ✅ Progressed
615,eclipse,2250,50,T_3,crystal_growth,100 ✅ Progressed
616,eclipse,2000,50,T_3,crystal_growth,101 ✅ Progressed
617,eclipse,1750,50,T_3,crystal_growth,102 ✅ Progressed
618,eclipse,1500,50,T_3,crystal_growth,103 ✅ Progressed
619,eclipse,1250,50,T_3,crystal_growth,104 ✅ Progressed
620,eclipse,1000,50,T_3,crystal_growth,105 ✅ Progressed
621,eclipse,750,50,T_3,crystal_growth,106 ✅ Progressed
622,eclipse,500,50,T_3,crystal_growth,107 ✅ Progressed
623,eclipse,250,50,T_3,crystal_growth,108 ✅ Progressed
624,eclipse,0,0,T_3,crystal_growth,109 ✅ Progressed
625,eclipse,0,0,T_3,crystal_growth,109 ❌ Waiting
626,eclipse,0,0,T_3,crystal_growth,109 ❌ Waiting
627,eclipse,0,0,T_3,crystal_growth,109 ❌ Waiting
628,eclipse,0,0,T_3,crystal_growth,109 ❌ Waiting
629,eclipse,0,0,T_3,crystal_growth,109 ❌ Waiting
630,sunlight,300,350,T_3,crystal_growth,110 ✅ Progressed
631,sunlight,600,350,T_3,crystal_growth,111 ✅ Progressed
632,sunlight,900,350,T_3,crystal_growth,112 ✅ Progressed
633,sunlight,1200,350,T_3,crystal_growth,113 ✅ Progressed
634,sunlight,1500,350,T_3,crystal_growth,114 ✅ Progressed
635,sunlight,1800,350,T_3,crystal_growth,115 ✅ Progressed
636,sunlight,2100,350,T_3,crystal_growth,116 ✅ Progressed
637,sunlight,2400,350,T_3,crystal_growth,117 ✅ Progressed
638,sunlight,2700,350,T_3,crystal_growth,118 ✅ Progressed
639,sunlight,3000,350,T_3,crystal_growth,119 ✅ Progressed
640,sunlight,3300,350,T_3,crystal_growth,120 ✅ Progressed
641,sunlight,3600,300,T_4,deposition,1 ✅ Progressed
642,sunlight,3900,300,T_4,deposition,2 ✅ Progressed
643,sunlight,4200,300,T_4,deposition,3 ✅ Progressed
644,sunlight,4500,300,T_4,deposition,4 ✅ Progressed
645,sunlight,4800,300,T_4,deposition,5 ✅ Progressed
646,sunlight,5100,300,T_4,deposition,6 ✅ Progressed
647,sunlight,5400,300,T_4,deposition,7 ✅ Progressed
648,sunlight,5700,300,T_4,deposition,8 ✅ Progressed
649,sunlight,6000,300,T_4,deposition,9 ✅ Progressed
650,sunlight,6300,300,T_4,deposition,10 ✅ Progressed
651,sunlight,6600,300,T_4,deposition,11 ✅ Progressed
652,sunlight,6900,300,T_4,deposition,12 ✅ Progressed
653,sunlight,7200,300,T_4,deposition,13 ✅ Progressed
654,sunlight,7500,300,T_4,deposition,14 ✅ Progressed
655,sunlight,7800,300,T_4,deposition,15 ✅ Progressed
656,sunlight,8100,300,T_4,deposition,16 ✅ Progressed
657,sunlight,8400,300,T_4,deposition,17 ✅ Progressed
658,sunlight,8700,300,T_4,deposition,18 ✅ Progressed
659,sunlight,9000,300,T_4,deposition,19 ✅ Progressed
660,sunlight,9300,300,T_4,deposition,20 ✅ Progressed
661,sunlight,9600,300,T_4,deposition,21 ✅ Progressed
662,sunlight,9900,300,T_4,deposition,22 ✅ Progressed
663,sunlight,10000,300,T_4,deposition,23 ✅ Progressed
664,sunlight,10000,300,T_4,deposition,24 ✅ Progressed
665,sunlight,10000,300,T_4,deposition,25 ✅ Progressed
666,sunlight,10000,300,T_4,deposition,26 ✅ Progressed
667,sunlight,10000,300,T_4,deposition,27 ✅ Progressed
668,sunlight,10000,300,T_4,deposition,28 ✅ Progressed
669,sunlight,10000,300,T_4,deposition,29 ✅ Progressed
670,sunlight,10000,300,T_4,deposition,30 ✅ Progressed
671,sunlight,10000,300,T_4,deposition,31 ✅ Progressed
672,sunlight,10000,300,T_4,deposition,32 ✅ Progressed
673,sunlight,10000,300,T_4,deposition,33 ✅ Progressed
674,sunlight,10000,300,T_4,deposition,34 ✅ Progressed
675,eclipse,9700,0,T_4,deposition,35 ✅ Progressed
676,eclipse,9400,0,T_4,deposition,36 ✅ Progressed
677,eclipse,9100,0,T_4,deposition,37 ✅ Progressed
678,eclipse,8800,0,T_4,deposition,38 ✅ Progressed
679,eclipse,8500,0,T_4,deposition,39 ✅ Progressed
680,eclipse,8200,0,T_4,deposition,40 ✅ Progressed
681,eclipse,7900,0,T_4,deposition,41 ✅ Progressed
682,eclipse,7600,0,T_4,deposition,42 ✅ Progressed
683,eclipse,7300,0,T_4,deposition,43 ✅ Progressed
684,eclipse,7000,0,T_4,deposition,44 ✅ Progressed
685,eclipse,6700,0,T_4,deposition,45 ✅ Progressed
686,eclipse,6400,0,T_4,deposition,46 ✅ Progressed
687,eclipse,6100,0,T_4,deposition,47 ✅ Progressed
688,eclipse,5800,0,T_4,deposition,48 ✅ Progressed
689,eclipse,5500,0,T_4,deposition,49 ✅ Progressed
690,eclipse,5200,0,T_4,deposition,50 ✅ Progressed
691,eclipse,4900,0,T_4,deposition,51 ✅ Progressed
692,eclipse,4600,0,T_4,deposition,52 ✅ Progressed
693,eclipse,4300,0,T_4,deposition,53 ✅ Progressed
694,eclipse,4000,0,T_4,deposition,54 ✅ Progressed
695,eclipse,3700,0,T_4,deposition,55 ✅ Progressed
696,eclipse,3400,0,T_4,deposition,56 ✅ Progressed
697,eclipse,3100,0,T_4,deposition,57 ✅ Progressed
698,eclipse,2800,0,T_4,deposition,58 ✅ Progressed
699,eclipse,2500,0,T_4,deposition,59 ✅ Progressed
700,eclipse,2200,0,T_4,deposition,60 ✅ Progressed
701,eclipse,2000,100,T_4,ion_implantation,1 ✅ Progressed
702,eclipse,1800,100,T_4,ion_implantation,2 ✅ Progressed
703,eclipse,1600,100,T_4,ion_implantation,3 ✅ Progressed
704,eclipse,1400,100,T_4,ion_implantation,4 ✅ Progressed
705,eclipse,1200,100,T_4,ion_implantation,5 ✅ Progressed
706,eclipse,1000,100,T_4,ion_implantation,6 ✅ Progressed
707,eclipse,800,100,T_4,ion_implantation,7 ✅ Progressed
708,eclipse,600,100,T_4,ion_implantation,8 ✅ Progressed
709,eclipse,400,100,T_4,ion_implantation,9 ✅ Progressed
710,eclipse,200,100,T_4,ion_implantation,10 ✅ Progressed
711,eclipse,0,0,T_4,ion_implantation,11 ✅ Progressed
712,eclipse,0,0,T_4,ion_implantation,11 ❌ Waiting
713,eclipse,0,0,T_4,ion_implantation,11 ❌ Waiting
714,eclipse,0,0,T_4,ion_implantation,11 ❌ Waiting
715,eclipse,0,0,T_4,ion_implantation,11 ❌ Waiting
716,eclipse,0,0,T_4,ion_implantation,11 ❌ Waiting
717,eclipse,0,0,T_4,ion_implantation,11 ❌ Waiting
718,eclipse,0,0,T_4,ion_implantation,11 ❌ Waiting
719,eclipse,0,0,T_4,ion_implantation,11 ❌ Waiting
720,sunlight,300,400,T_4,ion_implantation,12 ✅ Progressed
721,sunlight,600,400,T_4,ion_implantation,13 ✅ Progressed
722,sunlight,900,400,T_4,ion_implantation,14 ✅ Progressed
723,sunlight,1200,400,T_4,ion_implantation,15 ✅ Progressed
724,sunlight,1500,400,T_4,ion_implantation,16 ✅ Progressed
725,sunlight,1800,400,T_4,ion_implantation,17 ✅ Progressed
726,sunlight,2100,400,T_4,ion_implantation,18 ✅ Progressed
727,sunlight,2400,400,T_4,ion_implantation,19 ✅ Progressed
728,sunlight,2700,400,T_4,ion_implantation,20 ✅ Progressed
729,sunlight,3000,350,T_4,crystal_growth,1 ✅ Progressed
730,sunlight,3300,350,T_4,crystal_growth,2 ✅ Progressed
731,sunlight,3600,350,T_4,crystal_growth,3 ✅ Progressed
732,sunlight,3900,350,T_4,crystal_growth,4 ✅ Progressed
733,sunlight,4200,350,T_4,crystal_growth,5 ✅ Progressed
734,sunlight,4500,350,T_4,crystal_growth,6 ✅ Progressed
735,sunlight,4800,350,T_4,crystal_growth,7 ✅ Progressed
736,sunlight,5100,350,T_4,crystal_growth,8 ✅ Progressed
737,sunlight,5400,350,T_4,crystal_growth,9 ✅ Progressed
738,sunlight,5700,350,T_4,crystal_growth,10 ✅ Progressed
739,sunlight,6000,350,T_4,crystal_growth,11 ✅ Progressed
740,sunlight,6300,350,T_4,crystal_growth,12 ✅ Progressed
741,sunlight,6600,350,T_4,crystal_growth,13 ✅ Progressed
742,sunlight,6900,350,T_4,crystal_growth,14 ✅ Progressed
743,sunlight,7200,350,T_4,crystal_growth,15 ✅ Progressed
744,sunlight,7500,350,T_4,crystal_growth,16 ✅ Progressed
745,sunlight,7800,350,T_4,crystal_growth,17 ✅ Progressed
746,sunlight,8100,350,T_4,crystal_growth,18 ✅ Progressed
747,sunlight,8400,350,T_4,crystal_growth,19 ✅ Progressed
748,sunlight,8700,350,T_4,crystal_growth,20 ✅ Progressed
749,sunlight,9000,350,T_4,crystal_growth,21 ✅ Progressed
750,sunlight,9300,350,T_4,crystal_growth,22 ✅ Progressed
751,sunlight,9600,350,T_4,crystal_growth,23 ✅ Progressed
752,sunlight,9900,350,T_4,crystal_growth,24 ✅ Progressed
753,sunlight,10000,350,T_4,crystal_growth,25 ✅ Progressed
754,sunlight,10000,350,T_4,crystal_growth,26 ✅ Progressed
755,sunlight,10000,350,T_4,crystal_growth,27 ✅ Progressed
756,sunlight,10000,350,T_4,crystal_growth,28 ✅ Progressed
757,sunlight,10000,350,T_4,crystal_growth,29 ✅ Progressed
758,sunlight,10000,350,T_4,crystal_growth,30 ✅ Progressed
759,sunlight,10000,350,T_4,crystal_growth,31 ✅ Progressed
760,sunlight,10000,350,T_4,crystal_growth,32 ✅ Progressed
761,sunlight,10000,350,T_4,crystal_growth,33 ✅ Progressed
762,sunlight,10000,350,T_4,crystal_growth,34 ✅ Progressed
763,sunlight,10000,350,T_4,crystal_growth,35 ✅ Progressed
764,sunlight,10000,350,T_4,crystal_growth,36 ✅ Progressed
765,eclipse,9750,50,T_4,crystal_growth,37 ✅ Progressed
766,eclipse,9500,50,T_4,crystal_growth,38 ✅ Progressed
767,eclipse,9250,50,T_4,crystal_growth,39 ✅ Progressed
768,eclipse,9000,50,T_4,crystal_growth,40 ✅ Progressed
769,eclipse,8750,50,T_4,crystal_growth,41 ✅ Progressed
770,eclipse,8500,50,T_4,crystal_growth,42 ✅ Progressed
771,eclipse,8250,50,T_4,crystal_growth,43 ✅ Progressed
772,eclipse,8000,50,T_4,crystal_growth,44 ✅ Progressed
773,eclipse,7750,50,T_4,crystal_growth,45 ✅ Progressed
774,eclipse,7500,50,T_4,crystal_growth,46 ✅ Progressed
775,eclipse,7250,50,T_4,crystal_growth,47 ✅ Progressed
776,eclipse,7000,50,T_4,crystal_growth,48 ✅ Progressed
777,eclipse,6750,50,T_4,crystal_growth,49 ✅ Progressed
778,eclipse,6500,50,T_4,crystal_growth,50 ✅ Progressed
779,eclipse,6250,50,T_4,crystal_growth,51 ✅ Progressed
780,eclipse,6000,50,T_4,crystal_growth,52 ✅ Progressed
781,eclipse,5750,50,T_4,crystal_growth,53 ✅ Progressed
782,eclipse,5500,50,T_4,crystal_growth,54 ✅ Progressed
783,eclipse,5250,50,T_4,crystal_growth,55 ✅ Progressed
784,eclipse,5000,50,T_4,crystal_growth,56 ✅ Progressed
785,eclipse,4750,50,T_4,crystal_growth,57 ✅ Progressed
786,eclipse,4500,50,T_4,crystal_growth,58 ✅ Progressed
787,eclipse,4250,50,T_4,crystal_growth,59 ✅ Progressed
788,eclipse,4000,50,T_4,crystal_growth,60 ✅ Progressed
789,eclipse,3750,50,T_4,crystal_growth,61 ✅ Progressed
790,eclipse,3500,50,T_4,crystal_growth,62 ✅ Progressed
791,eclipse,3250,50,T_4,crystal_growth,63 ✅ Progressed
792,eclipse,3000,50,T_4,crystal_growth,64 ✅ Progressed
793,eclipse,2750,50,T_4,crystal_growth,65 ✅ Progressed
794,eclipse,2500,50,T_4,crystal_growth,66 ✅ Progressed
795,eclipse,2250,50,T_4,crystal_growth,67 ✅ Progressed
796,eclipse,2000,50,T_4,crystal_growth,68 ✅ Progressed
797,eclipse,1750,50,T_4,crystal_growth,69 ✅ Progressed
798,eclipse,1500,50,T_4,crystal_growth,70 ✅ Progressed
799,eclipse,1250,50,T_4,crystal_growth,71 ✅ Progressed
800,eclipse,1000,50,T_4,crystal_growth,72 ✅ Progressed
801,eclipse,750,50,T_4,crystal_growth,73 ✅ Progressed
802,eclipse,500,50,T_4,crystal_growth,74 ✅ Progressed
803,eclipse,250,50,T_4,crystal_growth,75 ✅ Progressed
804,eclipse,0,0,T_4,crystal_growth,76 ✅ Progressed
805,eclipse,0,0,T_4,crystal_growth,76 ❌ Waiting
806,eclipse,0,0,T_4,crystal_growth,76 ❌ Waiting
807,eclipse,0,0,T_4,crystal_growth,76 ❌ Waiting
808,eclipse,0,0,T_4,crystal_growth,76 ❌ Waiting
809,eclipse,0,0,T_4,crystal_growth,76 ❌ Waiting
810,sunlight,300,350,T_4,crystal_growth,77 ✅ Progressed
811,sunlight,600,350,T_4,crystal_growth,78 ✅ Progressed
812,sunlight,900,350,T_4,crystal_growth,79 ✅ Progressed
813,sunlight,1200,350,T_4,crystal_growth,80 ✅ Progressed
814,sunlight,1500,350,T_4,crystal_growth,81 ✅ Progressed
815,sunlight,1800,350,T_4,crystal_growth,82 ✅ Progressed
816,sunlight,2100,350,T_4,crystal_growth,83 ✅ Progressed
817,sunlight,2400,350,T_4,crystal_growth,84 ✅ Progressed
818,sunlight,2700,350,T_4,crystal_growth,85 ✅ Progressed
819,sunlight,3000,350,T_4,crystal_growth,86 ✅ Progressed
820,sunlight,3300,350,T_4,crystal_growth,87 ✅ Progressed
821,sunlight,3600,350,T_4,crystal_growth,88 ✅ Progressed
822,sunlight,3900,350,T_4,crystal_growth,89 ✅ Progressed
823,sunlight,4200,350,T_4,crystal_growth,90 ✅ Progressed
824,sunlight,4500,350,T_4,crystal_growth,91 ✅ Progressed
825,sunlight,4800,350,T_4,crystal_growth,92 ✅ Progressed
826,sunlight,5100,350,T_4,crystal_growth,93 ✅ Progressed
827,sunlight,5400,350,T_4,crystal_growth,94 ✅ Progressed
828,sunlight,5700,350,T_4,crystal_growth,95 ✅ Progressed
829,sunlight,6000,350,T_4,crystal_growth,96 ✅ Progressed
830,sunlight,6300,350,T_4,crystal_growth,97 ✅ Progressed
831,sunlight,6600,350,T_4,crystal_growth,98 ✅ Progressed
832,sunlight,6900,350,T_4,crystal_growth,99 ✅ Progressed
833,sunlight,7200,350,T_4,crystal_growth,100 ✅ Progressed
834,sunlight,7500,350,T_4,crystal_growth,101 ✅ Progressed
835,sunlight,7800,350,T_4,crystal_growth,102 ✅ Progressed
836,sunlight,8100,350,T_4,crystal_growth,103 ✅ Progressed
837,sunlight,8400,350,T_4,crystal_growth,104 ✅ Progressed
838,sunlight,8700,350,T_4,crystal_growth,105 ✅ Progressed
839,sunlight,9000,350,T_4,crystal_growth,106 ✅ Progressed
840,sunlight,9300,350,T_4,crystal_growth,107 ✅ Progressed
841,sunlight,9600,350,T_4,crystal_growth,108 ✅ Progressed
842,sunlight,9900,350,T_4,crystal_growth,109 ✅ Progressed
843,sunlight,10000,350,T_4,crystal_growth,110 ✅ Progressed
844,sunlight,10000,350,T_4,crystal_growth,111 ✅ Progressed
