Minute|,Orbit|,Battery|,Available|,Task|,Phase|,Time_Done|
430,eclipse,100,100,T_2,deposition,43 ❌ Waiting
431,eclipse,100,100,T_2,deposition,43 ❌ Waiting
432,eclipse,100,100,T_2,deposition,43 ❌ Waiting
433,eclipse,100,100,T_2,deposition,43 ❌ Waiting
434,eclipse,100,100,T_2,deposition,43 ❌ Waiting
435,eclipse,100,100,T_2,deposition,43 ❌ Waiting
436,eclipse,100,100,T_2,deposition,43 ❌ Waiting
437,eclipse,100,100,T_2,deposition,43 ❌ Waiting
438,eclipse,100,100,T_2,deposition,43 ❌ Waiting
439,eclipse,100,100,T_2,deposition,43 ❌ Waiting
440,eclipse,100,100,T_2,deposition,43 ❌ Waiting
441,eclipse,100,100,T_2,deposition,43 ❌ Waiting
442,eclipse,100,100,T_2,deposition,43 ❌ Waiting
443,eclipse,100,100,T_2,deposition,43 ❌ Waiting
444,eclipse,100,100,T_2,deposition,43 ❌ Waiting
445,eclipse,100,100,T_2,deposition,43 ❌ Waiting
446,eclipse,100,100,T_2,deposition,43 ❌ Waiting
447,eclipse,100,100,T_2,deposition,43 ❌ Waiting
448,eclipse,100,100,T_2,deposition,43 ❌ Waiting
449,eclipse,100,100,T_2,deposition,43 ❌ Waiting
450,sunlight,400,300,T_2,deposition,44 ✅ Progressed
451,sunlight,700,300,T_2,deposition,45 ✅ Progressed
452,sunlight,1000,300,T_2,deposition,46 ✅ Progressed
453,sunlight,1000,300,T_2,deposition,47 ✅ Progressed
454,sunlight,1000,300,T_2,deposition,48 ✅ Progressed
455,sunlight,1000,300,T_2,deposition,49 ✅ Progressed
456,sunlight,1000,300,T_2,deposition,50 ✅ Progressed
457,sunlight,1000,300,T_2,deposition,51 ✅ Progressed
458,sunlight,1000,300,T_2,deposition,52 ✅ Progressed
459,sunlight,1000,300,T_2,deposition,53 ✅ Progressed
460,sunlight,1000,300,T_2,deposition,54 ✅ Progressed
461,sunlight,1000,300,T_2,deposition,55 ✅ Progressed
462,sunlight,1000,300,T_2,deposition,56 ✅ Progressed
463,sunlight,1000,300,T_2,deposition,57 ✅ Progressed
464,sunlight,1000,300,T_2,deposition,58 ✅ Progressed
465,sunlight,1000,300,T_2,deposition,59 ✅ Progressed
466,sunlight,1000,300,T_2,deposition,60 ✅ Progressed
467,sunlight,1000,400,T_2,ion_implantation,1 ✅ Progressed
468,sunlight,1000,400,T_2,ion_implantation,2 ✅ Progressed
469,sunlight,1000,400,T_2,ion_implantation,3 ✅ Progressed
470,sunlight,1000,400,T_2,ion_implantation,4 ✅ Progressed
471,sunlight,1000,400,T_2,ion_implantation,5 ✅ Progressed
472,sunlight,1000,400,T_2,ion_implantation,6 ✅ Progressed
473,sunlight,1000,400,T_2,ion_implantation,7 ✅ Progressed
474,sunlight,1000,400,T_2,ion_implantation,8 ✅ Progressed
475,sunlight,1000,400,T_2,ion_implantation,9 ✅ Progressed
476,sunlight,1000,400,T_2,ion_implantation,10 ✅ Progressed
477,sunlight,1000,400,T_2,ion_implantation,11 ✅ Progressed
478,sunlight,1000,400,T_2,ion_implantation,12 ✅ Progressed
479,sunlight,1000,400,T_2,ion_implantation,13 ✅ Progressed
480,sunlight,1000,400,T_2,ion_implantation,14 ✅ Progressed
481,sunlight,1000,400,T_2,ion_implantation,15 ✅ Progressed
482,sunlight,1000,400,T_2,ion_implantation,16 ✅ Progressed
483,sunlight,1000,400,T_2,ion_implantation,17 ✅ Progressed
484,sunlight,1000,400,T_2,ion_implantation,18 ✅ Progressed
485,sunlight,1000,400,T_2,ion_implantation,19 ✅ Progressed
486,sunlight,1000,400,T_2,ion_implantation,20 ✅ Progressed
487,sunlight,1000,350,T_2,crystal_growth,1 ✅ Progressed
488,sunlight,1000,350,T_2,crystal_growth,2 ✅ Progressed
489,sunlight,1000,350,T_2,crystal_growth,3 ✅ Progressed
490,sunlight,1000,350,T_2,crystal_growth,4 ✅ Progressed
491,sunlight,1000,350,T_2,crystal_growth,5 ✅ Progressed
492,sunlight,1000,350,T_2,crystal_growth,6 ✅ Progressed
493,sunlight,1000,350,T_2,crystal_growth,7 ✅ Progressed
494,sunlight,1000,350,T_2,crystal_growth,8 ✅ Progressed
495,eclipse,750,50,T_2,crystal_growth,9 ✅ Progressed
496,eclipse,500,50,T_2,crystal_growth,10 ✅ Progressed
497,eclipse,250,50,T_2,crystal_growth,11 ✅ Progressed
498,eclipse,0,0,T_2,crystal_growth,12 ✅ Progressed
499,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
500,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
501,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
502,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
503,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
504,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
505,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
506,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
507,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
508,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
509,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
510,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
511,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
512,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
513,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
514,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
515,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
516,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
517,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
518,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
519,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
520,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
521,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
522,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
523,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
524,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
525,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
526,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
527,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
528,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
529,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
530,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
531,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
532,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
533,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
534,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
535,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
536,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
537,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
538,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
539,eclipse,0,0,T_2,crystal_growth,12 ❌ Waiting
540,sunlight,300,350,T_2,crystal_growth,13 ✅ Progressed
541,sunlight,600,350,T_2,crystal_growth,14 ✅ Progressed
542,sunlight,900,350,T_2,crystal_growth,15 ✅ Progressed
543,sunlight,1000,350,T_2,crystal_growth,16 ✅ Progressed
544,sunlight,1000,350,T_2,crystal_growth,17 ✅ Progressed
545,sunlight,1000,350,T_2,crystal_growth,18 ✅ Progressed
546,sunlight,1000,350,T_2,crystal_growth,19 ✅ Progressed
547,sunlight,1000,350,T_2,crystal_growth,20 ✅ Progressed
548,sunlight,1000,350,T_2,crystal_growth,21 ✅ Progressed
549,sunlight,1000,350,T_2,crystal_growth,22 ✅ Progressed
550,sunlight,1000,350,T_2,crystal_growth,23 ✅ Progressed
551,sunlight,1000,350,T_2,crystal_growth,24 ✅ Progressed
552,sunlight,1000,350,T_2,crystal_growth,25 ✅ Progressed
553,sunlight,1000,350,T_2,crystal_growth,26 ✅ Progressed
554,sunlight,1000,350,T_2,crystal_growth,27 ✅ Progressed
555,sunlight,1000,350,T_2,crystal_growth,28 ✅ Progressed
556,sunlight,1000,350,T_2,crystal_growth,29 ✅ Progressed
557,sunlight,1000,350,T_2,crystal_growth,30 ✅ Progressed
558,sunlight,1000,350,T_2,crystal_growth,31 ✅ Progressed
559,sunlight,1000,350,T_2,crystal_growth,32 ✅ Progressed
560,sunlight,1000,350,T_2,crystal_growth,33 ✅ Progressed
561,sunlight,1000,350,T_2,crystal_growth,34 ✅ Progressed
562,sunlight,1000,350,T_2,crystal_growth,35 ✅ Progressed
563,sunlight,1000,350,T_2,crystal_growth,36 ✅ Progressed
564,sunlight,1000,350,T_2,crystal_growth,37 ✅ Progressed
565,sunlight,1000,350,T_2,crystal_growth,38 ✅ Progressed
566,sunlight,1000,350,T_2,crystal_growth,39 ✅ Progressed
567,sunlight,1000,350,T_2,crystal_growth,40 ✅ Progressed
568,sunlight,1000,350,T_2,crystal_growth,41 ✅ Progressed
569,sunlight,1000,350,T_2,crystal_growth,42 ✅ Progressed
570,sunlight,1000,350,T_2,crystal_growth,43 ✅ Progressed
571,sunlight,1000,350,T_2,crystal_growth,44 ✅ Progressed
572,sunlight,1000,350,T_2,crystal_growth,45 ✅ Progressed
573,sunlight,1000,350,T_2,crystal_growth,46 ✅ Progressed
574,sunlight,1000,350,T_2,crystal_growth,47 ✅ Progressed
575,sunlight,1000,350,T_2,crystal_growth,48 ✅ Progressed
576,sunlight,1000,350,T_2,crystal_growth,49 ✅ Progressed
577,sunlight,1000,350,T_2,crystal_growth,50 ✅ Progressed
578,sunlight,1000,350,T_2,crystal_growth,51 ✅ Progressed
579,sunlight,1000,350,T_2,crystal_growth,52 ✅ Progressed
580,sunlight,1000,350,T_2,crystal_growth,53 ✅ Progressed
581,sunlight,1000,350,T_2,crystal_growth,54 ✅ Progressed
582,sunlight,1000,350,T_2,crystal_growth,55 ✅ Progressed
583,sunlight,1000,350,T_2,crystal_growth,56 ✅ Progressed
584,sunlight,1000,350,T_2,crystal_growth,57 ✅ Progressed
585,eclipse,750,50,T_2,crystal_growth,58 ✅ Progressed
586,eclipse,500,50,T_2,crystal_growth,59 ✅ Progressed
587,eclipse,250,50,T_2,crystal_growth,60 ✅ Progressed
588,eclipse,0,0,T_2,crystal_growth,61 ✅ Progressed
589,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
590,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
591,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
592,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
593,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
594,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
595,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
596,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
597,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
598,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
599,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
600,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
601,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
602,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
603,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
604,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
605,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
606,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
607,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
608,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
609,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
610,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
611,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
612,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
613,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
614,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
615,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
616,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
617,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
618,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
619,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
620,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
621,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
622,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
623,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
624,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
625,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
626,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
627,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
628,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
629,eclipse,0,0,T_2,crystal_growth,61 ❌ Waiting
630,sunlight,300,350,T_2,crystal_growth,62 ✅ Progressed
631,sunlight,600,350,T_2,crystal_growth,63 ✅ Progressed
632,sunlight,900,350,T_2,crystal_growth,64 ✅ Progressed
633,sunlight,1000,350,T_2,crystal_growth,65 ✅ Progressed
634,sunlight,1000,350,T_2,crystal_growth,66 ✅ Progressed
635,sunlight,1000,350,T_2,crystal_growth,67 ✅ Progressed
636,sunlight,1000,350,T_2,crystal_growth,68 ✅ Progressed
637,sunlight,1000,350,T_2,crystal_growth,69 ✅ Progressed
638,sunlight,1000,350,T_2,crystal_growth,70 ✅ Progressed
639,sunlight,1000,350,T_2,crystal_growth,71 ✅ Progressed
640,sunlight,1000,350,T_2,crystal_growth,72 ✅ Progressed
641,sunlight,1000,350,T_2,crystal_growth,73 ✅ Progressed
642,sunlight,1000,350,T_2,crystal_growth,74 ✅ Progressed
643,sunlight,1000,350,T_2,crystal_growth,75 ✅ Progressed
644,sunlight,1000,350,T_2,crystal_growth,76 ✅ Progressed
645,sunlight,1000,350,T_2,crystal_growth,77 ✅ Progressed
646,sunlight,1000,350,T_2,crystal_growth,78 ✅ Progressed
647,sunlight,1000,350,T_2,crystal_growth,79 ✅ Progressed
648,sunlight,1000,350,T_2,crystal_growth,80 ✅ Progressed
649,sunlight,1000,350,T_2,crystal_growth,81 ✅ Progressed
650,sunlight,1000,350,T_2,crystal_growth,82 ✅ Progressed
651,sunlight,1000,350,T_2,crystal_growth,83 ✅ Progressed
652,sunlight,1000,350,T_2,crystal_growth,84 ✅ Progressed
653,sunlight,1000,350,T_2,crystal_growth,85 ✅ Progressed
654,sunlight,1000,350,T_2,crystal_growth,86 ✅ Progressed
655,sunlight,1000,350,T_2,crystal_growth,87 ✅ Progressed
656,sunlight,1000,350,T_2,crystal_growth,88 ✅ Progressed
657,sunlight,1000,350,T_2,crystal_growth,89 ✅ Progressed
658,sunlight,1000,350,T_2,crystal_growth,90 ✅ Progressed
659,sunlight,1000,350,T_2,crystal_growth,91 ✅ Progressed
660,sunlight,1000,350,T_2,crystal_growth,92 ✅ Progressed
661,sunlight,1000,350,T_2,crystal_growth,93 ✅ Progressed
662,sunlight,1000,350,T_2,crystal_growth,94 ✅ Progressed
663,sunlight,1000,350,T_2,crystal_growth,95 ✅ Progressed
664,sunlight,1000,350,T_2,crystal_growth,96 ✅ Progressed
665,sunlight,1000,350,T_2,crystal_growth,97 ✅ Progressed
666,sunlight,1000,350,T_2,crystal_growth,98 ✅ Progressed
667,sunlight,1000,350,T_2,crystal_growth,99 ✅ Progressed
668,sunlight,1000,350,T_2,crystal_growth,100 ✅ Progressed
669,sunlight,1000,350,T_2,crystal_growth,101 ✅ Progressed
670,sunlight,1000,350,T_2,crystal_growth,102 ✅ Progressed
671,sunlight,1000,350,T_2,crystal_growth,103 ✅ Progressed
672,sunlight,1000,350,T_2,crystal_growth,104 ✅ Progressed
673,sunlight,1000,350,T_2,crystal_growth,105 ✅ Progressed
674,sunlight,1000,350,T_2,crystal_growth,106 ✅ Progressed
675,eclipse,750,50,T_2,crystal_growth,107 ✅ Progressed
676,eclipse,500,50,T_2,crystal_growth,108 ✅ Progressed
677,eclipse,250,50,T_2,crystal_growth,109 ✅ Progressed
678,eclipse,0,0,T_2,crystal_growth,110 ✅ Progressed
679,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
680,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
681,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
682,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
683,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
684,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
685,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
686,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
687,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
688,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
689,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
690,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
691,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
692,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
693,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
694,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
695,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
696,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
697,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
698,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
699,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
700,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
701,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
702,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
703,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
704,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
705,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
706,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
707,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
708,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
709,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
710,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
711,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
712,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
713,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
714,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
715,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
716,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
717,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
718,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
719,eclipse,0,0,T_2,crystal_growth,110 ❌ Waiting
720,sunlight,300,350,T_2,crystal_growth,111 ✅ Progressed
721,sunlight,600,350,T_2,crystal_growth,112 ✅ Progressed
722,sunlight,900,350,T_2,crystal_growth,113 ✅ Progressed
723,sunlight,1000,350,T_2,crystal_growth,114 ✅ Progressed
724,sunlight,1000,350,T_2,crystal_growth,115 ✅ Progressed
725,sunlight,1000,350,T_2,crystal_growth,116 ✅ Progressed
726,sunlight,1000,350,T_2,crystal_growth,117 ✅ Progressed
727,sunlight,1000,350,T_2,crystal_growth,118 ✅ Progressed
728,sunlight,1000,350,T_2,crystal_growth,119 ✅ Progressed
729,sunlight,1000,350,T_2,crystal_growth,120 ✅ Progressed
730,sunlight,1000,300,T_3,deposition,1 ✅ Progressed
731,sunlight,1000,300,T_3,deposition,2 ✅ Progressed
732,sunlight,1000,300,T_3,deposition,3 ✅ Progressed
733,sunlight,1000,300,T_3,deposition,4 ✅ Progressed
734,sunlight,1000,300,T_3,deposition,5 ✅ Progressed
735,sunlight,1000,300,T_3,deposition,6 ✅ Progressed
736,sunlight,1000,300,T_3,deposition,7 ✅ Progressed
737,sunlight,1000,300,T_3,deposition,8 ✅ Progressed
738,sunlight,1000,300,T_3,deposition,9 ✅ Progressed
739,sunlight,1000,300,T_3,deposition,10 ✅ Progressed
740,sunlight,1000,300,T_3,deposition,11 ✅ Progressed
741,sunlight,1000,300,T_3,deposition,12 ✅ Progressed
742,sunlight,1000,300,T_3,deposition,13 ✅ Progressed
743,sunlight,1000,300,T_3,deposition,14 ✅ Progressed
744,sunlight,1000,300,T_3,deposition,15 ✅ Progressed
745,sunlight,1000,300,T_3,deposition,16 ✅ Progressed
746,sunlight,1000,300,T_3,deposition,17 ✅ Progressed
747,sunlight,1000,300,T_3,deposition,18 ✅ Progressed
748,sunlight,1000,300,T_3,deposition,19 ✅ Progressed
749,sunlight,1000,300,T_3,deposition,20 ✅ Progressed
750,sunlight,1000,300,T_3,deposition,21 ✅ Progressed
751,sunlight,1000,300,T_3,deposition,22 ✅ Progressed
752,sunlight,1000,300,T_3,deposition,23 ✅ Progressed
753,sunlight,1000,300,T_3,deposition,24 ✅ Progressed
754,sunlight,1000,300,T_3,deposition,25 ✅ Progressed
755,sunlight,1000,300,T_3,deposition,26 ✅ Progressed
756,sunlight,1000,300,T_3,deposition,27 ✅ Progressed
757,sunlight,1000,300,T_3,deposition,28 ✅ Progressed
758,sunlight,1000,300,T_3,deposition,29 ✅ Progressed
759,sunlight,1000,300,T_3,deposition,30 ✅ Progressed
760,sunlight,1000,300,T_3,deposition,31 ✅ Progressed
761,sunlight,1000,300,T_3,deposition,32 ✅ Progressed
762,sunlight,1000,300,T_3,deposition,33 ✅ Progressed
763,sunlight,1000,300,T_3,deposition,34 ✅ Progressed
764,sunlight,1000,300,T_3,deposition,35 ✅ Progressed
765,eclipse,700,0,T_3,deposition,36 ✅ Progressed
766,eclipse,400,0,T_3,deposition,37 ✅ Progressed
767,eclipse,100,0,T_3,deposition,38 ✅ Progressed
768,eclipse,100,100,T_3,deposition,38 ❌ Waiting
769,eclipse,100,100,T_3,deposition,38 ❌ Waiting
770,eclipse,100,100,T_3,deposition,38 ❌ Waiting
771,eclipse,100,100,T_3,deposition,38 ❌ Waiting
772,eclipse,100,100,T_3,deposition,38 ❌ Waiting
773,eclipse,100,100,T_3,deposition,38 ❌ Waiting
774,eclipse,100,100,T_3,deposition,38 ❌ Waiting
775,eclipse,100,100,T_3,deposition,38 ❌ Waiting
776,eclipse,100,100,T_3,deposition,38 ❌ Waiting
777,eclipse,100,100,T_3,deposition,38 ❌ Waiting
778,eclipse,100,100,T_3,deposition,38 ❌ Waiting
779,eclipse,100,100,T_3,deposition,38 ❌ Waiting
780,eclipse,100,100,T_3,deposition,38 ❌ Waiting
781,eclipse,100,100,T_3,deposition,38 ❌ Waiting
782,eclipse,100,100,T_3,deposition,38 ❌ Waiting
783,eclipse,100,100,T_3,deposition,38 ❌ Waiting
784,eclipse,100,100,T_3,deposition,38 ❌ Waiting
785,eclipse,100,100,T_3,deposition,38 ❌ Waiting
786,eclipse,100,100,T_3,deposition,38 ❌ Waiting
787,eclipse,100,100,T_3,deposition,38 ❌ Waiting
788,eclipse,100,100,T_3,deposition,38 ❌ Waiting
789,eclipse,100,100,T_3,deposition,38 ❌ Waiting
790,eclipse,100,100,T_3,deposition,38 ❌ Waiting
791,eclipse,100,100,T_3,deposition,38 ❌ Waiting
792,eclipse,100,100,T_3,deposition,38 ❌ Waiting
793,eclipse,100,100,T_3,deposition,38 ❌ Waiting
794,eclipse,100,100,T_3,deposition,38 ❌ Waiting
795,eclipse,100,100,T_3,deposition,38 ❌ Waiting
796,eclipse,100,100,T_3,deposition,38 ❌ Waiting
797,eclipse,100,100,T_3,deposition,38 ❌ Waiting
798,eclipse,100,100,T_3,deposition,38 ❌ Waiting
799,eclipse,100,100,T_3,deposition,38 ❌ Waiting
800,eclipse,100,100,T_3,deposition,38 ❌ Waiting
801,eclipse,100,100,T_3,deposition,38 ❌ Waiting
802,eclipse,100,100,T_3,deposition,38 ❌ Waiting
803,eclipse,100,100,T_3,deposition,38 ❌ Waiting
804,eclipse,100,100,T_3,deposition,38 ❌ Waiting
805,eclipse,100,100,T_3,deposition,38 ❌ Waiting
806,eclipse,100,100,T_3,deposition,38 ❌ Waiting
807,eclipse,100,100,T_3,deposition,38 ❌ Waiting
808,eclipse,100,100,T_3,deposition,38 ❌ Waiting
809,eclipse,100,100,T_3,deposition,38 ❌ Waiting
810,sunlight,400,300,T_3,deposition,39 ✅ Progressed
811,sunlight,700,300,T_3,deposition,40 ✅ Progressed
812,sunlight,1000,300,T_3,deposition,41 ✅ Progressed
813,sunlight,1000,300,T_3,deposition,42 ✅ Progressed
814,sunlight,1000,300,T_3,deposition,43 ✅ Progressed
815,sunlight,1000,300,T_3,deposition,44 ✅ Progressed
816,sunlight,1000,300,T_3,deposition,45 ✅ Progressed
817,sunlight,1000,300,T_3,deposition,46 ✅ Progressed
818,sunlight,1000,300,T_3,deposition,47 ✅ Progressed
819,sunlight,1000,300,T_3,deposition,48 ✅ Progressed
820,sunlight,1000,300,T_3,deposition,49 ✅ Progressed
821,sunlight,1000,300,T_3,deposition,50 ✅ Progressed
822,sunlight,1000,300,T_3,deposition,51 ✅ Progressed
823,sunlight,1000,300,T_3,deposition,52 ✅ Progressed
824,sunlight,1000,300,T_3,deposition,53 ✅ Progressed
825,sunlight,1000,300,T_3,deposition,54 ✅ Progressed
826,sunlight,1000,300,T_3,deposition,55 ✅ Progressed
827,sunlight,1000,300,T_3,deposition,56 ✅ Progressed
828,sunlight,1000,300,T_3,deposition,57 ✅ Progressed
829,sunlight,1000,300,T_3,deposition,58 ✅ Progressed
830,sunlight,1000,300,T_3,deposition,59 ✅ Progressed
831,sunlight,1000,300,T_3,deposition,60 ✅ Progressed
832,sunlight,1000,400,T_3,ion_implantation,1 ✅ Progressed
833,sunlight,1000,400,T_3,ion_implantation,2 ✅ Progressed
834,sunlight,1000,400,T_3,ion_implantation,3 ✅ Progressed
835,sunlight,1000,400,T_3,ion_implantation,4 ✅ Progressed
836,sunlight,1000,400,T_3,ion_implantation,5 ✅ Progressed
837,sunlight,1000,400,T_3,ion_implantation,6 ✅ Progressed
838,sunlight,1000,400,T_3,ion_implantation,7 ✅ Progressed
839,sunlight,1000,400,T_3,ion_implantation,8 ✅ Progressed
840,sunlight,1000,400,T_3,ion_implantation,9 ✅ Progressed
841,sunlight,1000,400,T_3,ion_implantation,10 ✅ Progressed
842,sunlight,1000,400,T_3,ion_implantation,11 ✅ Progressed
843,sunlight,1000,400,T_3,ion_implantation,12 ✅ Progressed
844,sunlight,1000,400,T_3,ion_implantation,13 ✅ Progressed
845,sunlight,1000,400,T_3,ion_implantation,14 ✅ Progressed
846,sunlight,1000,400,T_3,ion_implantation,15 ✅ Progressed
847,sunlight,1000,400,T_3,ion_implantation,16 ✅ Progressed
848,sunlight,1000,400,T_3,ion_implantation,17 ✅ Progressed
849,sunlight,1000,400,T_3,ion_implantation,18 ✅ Progressed
850,sunlight,1000,400,T_3,ion_implantation,19 ✅ Progressed
851,sunlight,1000,400,T_3,ion_implantation,20 ✅ Progressed
852,sunlight,1000,350,T_3,crystal_growth,1 ✅ Progressed
853,sunlight,1000,350,T_3,crystal_growth,2 ✅ Progressed
854,sunlight,1000,350,T_3,crystal_growth,3 ✅ Progressed
855,eclipse,750,50,T_3,crystal_growth,4 ✅ Progressed
856,eclipse,500,50,T_3,crystal_growth,5 ✅ Progressed
857,eclipse,250,50,T_3,crystal_growth,6 ✅ Progressed
858,eclipse,0,0,T_3,crystal_growth,7 ✅ Progressed
