Minute|,Orbit|,Battery(Wh)|,TotalPowerAvailable_preRUN|,Task|,Phase|,Time_Done|
437,eclipse,241,50,T_3,crystal_growth,97 ✅ Progressed
438,eclipse,241,50,T_3,crystal_growth,98 ✅ Progressed
439,eclipse,241,50,T_3,crystal_growth,99 ✅ Progressed
440,eclipse,241,50,T_3,crystal_growth,100 ✅ Progressed
441,eclipse,240,50,T_3,crystal_growth,101 ✅ Progressed
442,eclipse,240,50,T_3,crystal_growth,102 ✅ Progressed
443,eclipse,240,50,T_3,crystal_growth,103 ✅ Progressed
444,eclipse,240,50,T_3,crystal_growth,104 ✅ Progressed
445,eclipse,239,50,T_3,crystal_growth,105 ✅ Progressed
446,eclipse,239,50,T_3,crystal_growth,106 ✅ Progressed
447,eclipse,239,50,T_3,crystal_growth,107 ✅ Progressed
448,eclipse,239,50,T_3,crystal_growth,108 ✅ Progressed
449,eclipse,238,50,T_3,crystal_growth,109 ✅ Progressed
450,sunlight,239,350,T_3,crystal_growth,110 ✅ Progressed
451,sunlight,239,350,T_3,crystal_growth,111 ✅ Progressed
452,sunlight,239,350,T_3,crystal_growth,112 ✅ Progressed
453,sunlight,239,350,T_3,crystal_growth,113 ✅ Progressed
454,sunlight,240,350,T_3,crystal_growth,114 ✅ Progressed
455,sunlight,240,350,T_3,crystal_growth,115 ✅ Progressed
456,sunlight,240,350,T_3,crystal_growth,116 ✅ Progressed
457,sunlight,241,350,T_3,crystal_growth,117 ✅ Progressed
458,sunlight,241,350,T_3,crystal_growth,118 ✅ Progressed
459,sunlight,241,350,T_3,crystal_growth,119 ✅ Progressed
460,sunlight,242,350,T_3,crystal_growth,120 ✅ Progressed
461,sunlight,242,300,T_4,deposition,1 ✅ Progressed
462,sunlight,242,300,T_4,deposition,2 ✅ Progressed
463,sunlight,242,300,T_4,deposition,3 ✅ Progressed
464,sunlight,243,300,T_4,deposition,4 ✅ Progressed
465,sunlight,243,300,T_4,deposition,5 ✅ Progressed
466,sunlight,243,300,T_4,deposition,6 ✅ Progressed
467,sunlight,244,300,T_4,deposition,7 ✅ Progressed
468,sunlight,244,300,T_4,deposition,8 ✅ Progressed
469,sunlight,244,300,T_4,deposition,9 ✅ Progressed
470,sunlight,245,300,T_4,deposition,10 ✅ Progressed
471,sunlight,245,300,T_4,deposition,11 ✅ Progressed
472,sunlight,245,300,T_4,deposition,12 ✅ Progressed
473,sunlight,245,300,T_4,deposition,13 ✅ Progressed
474,sunlight,246,300,T_4,deposition,14 ✅ Progressed
475,sunlight,246,300,T_4,deposition,15 ✅ Progressed
476,sunlight,246,300,T_4,deposition,16 ✅ Progressed
477,sunlight,247,300,T_4,deposition,17 ✅ Progressed
478,sunlight,247,300,T_4,deposition,18 ✅ Progressed
479,sunlight,247,300,T_4,deposition,19 ✅ Progressed
480,sunlight,248,300,T_4,deposition,20 ✅ Progressed
481,sunlight,248,300,T_4,deposition,21 ✅ Progressed
482,sunlight,248,300,T_4,deposition,22 ✅ Progressed
483,sunlight,248,300,T_4,deposition,23 ✅ Progressed
484,sunlight,249,300,T_4,deposition,24 ✅ Progressed
485,sunlight,249,300,T_4,deposition,25 ✅ Progressed
486,sunlight,249,300,T_4,deposition,26 ✅ Progressed
487,sunlight,250,300,T_4,deposition,27 ✅ Progressed
488,sunlight,250,300,T_4,deposition,28 ✅ Progressed
489,sunlight,250,300,T_4,deposition,29 ✅ Progressed
490,sunlight,250,300,T_4,deposition,30 ✅ Progressed
491,sunlight,250,300,T_4,deposition,31 ✅ Progressed
492,sunlight,250,300,T_4,deposition,32 ✅ Progressed
493,sunlight,250,300,T_4,deposition,33 ✅ Progressed
494,sunlight,250,300,T_4,deposition,34 ✅ Progressed
495,eclipse,249,0,T_4,deposition,35 ✅ Progressed
496,eclipse,249,0,T_4,deposition,36 ✅ Progressed
497,eclipse,249,0,T_4,deposition,37 ✅ Progressed
498,eclipse,248,0,T_4,deposition,38 ✅ Progressed
499,eclipse,248,0,T_4,deposition,39 ✅ Progressed
500,eclipse,248,0,T_4,deposition,40 ✅ Progressed
501,eclipse,247,0,T_4,deposition,41 ✅ Progressed
502,eclipse,247,0,T_4,deposition,42 ✅ Progressed
503,eclipse,247,0,T_4,deposition,43 ✅ Progressed
504,eclipse,247,0,T_4,deposition,44 ✅ Progressed
505,eclipse,246,0,T_4,deposition,45 ✅ Progressed
506,eclipse,246,0,T_4,deposition,46 ✅ Progressed
507,eclipse,246,0,T_4,deposition,47 ✅ Progressed
508,eclipse,245,0,T_4,deposition,48 ✅ Progressed
509,eclipse,245,0,T_4,deposition,49 ✅ Progressed
510,eclipse,245,0,T_4,deposition,50 ✅ Progressed
511,eclipse,244,0,T_4,deposition,51 ✅ Progressed
512,eclipse,244,0,T_4,deposition,52 ✅ Progressed
513,eclipse,244,0,T_4,deposition,53 ✅ Progressed
514,eclipse,244,0,T_4,deposition,54 ✅ Progressed
515,eclipse,243,0,T_4,deposition,55 ✅ Progressed
516,eclipse,243,0,T_4,deposition,56 ✅ Progressed
517,eclipse,243,0,T_4,deposition,57 ✅ Progressed
518,eclipse,242,0,T_4,deposition,58 ✅ Progressed
519,eclipse,242,0,T_4,deposition,59 ✅ Progressed
520,eclipse,242,0,T_4,deposition,60 ✅ Progressed
521,eclipse,242,100,T_4,ion_implantation,1 ✅ Progressed
522,eclipse,241,100,T_4,ion_implantation,2 ✅ Progressed
523,eclipse,241,100,T_4,ion_implantation,3 ✅ Progressed
524,eclipse,241,100,T_4,ion_implantation,4 ✅ Progressed
525,eclipse,241,100,T_4,ion_implantation,5 ✅ Progressed
526,eclipse,241,100,T_4,ion_implantation,6 ✅ Progressed
527,eclipse,240,100,T_4,ion_implantation,7 ✅ Progressed
528,eclipse,240,100,T_4,ion_implantation,8 ✅ Progressed
529,eclipse,240,100,T_4,ion_implantation,9 ✅ Progressed
530,eclipse,240,100,T_4,ion_implantation,10 ✅ Progressed
531,eclipse,240,100,T_4,ion_implantation,11 ✅ Progressed
532,eclipse,239,100,T_4,ion_implantation,12 ✅ Progressed
533,eclipse,239,100,T_4,ion_implantation,13 ✅ Progressed
534,eclipse,239,100,T_4,ion_implantation,14 ✅ Progressed
535,eclipse,239,100,T_4,ion_implantation,15 ✅ Progressed
536,eclipse,239,100,T_4,ion_implantation,16 ✅ Progressed
537,eclipse,238,100,T_4,ion_implantation,17 ✅ Progressed
538,eclipse,238,100,T_4,ion_implantation,18 ✅ Progressed
539,eclipse,238,100,T_4,ion_implantation,19 ✅ Progressed
540,sunlight,238,400,T_4,ion_implantation,20 ✅ Progressed
541,sunlight,239,350,T_4,crystal_growth,1 ✅ Progressed
542,sunlight,239,350,T_4,crystal_growth,2 ✅ Progressed
543,sunlight,239,350,T_4,crystal_growth,3 ✅ Progressed
544,sunlight,239,350,T_4,crystal_growth,4 ✅ Progressed
545,sunlight,240,350,T_4,crystal_growth,5 ✅ Progressed
546,sunlight,240,350,T_4,crystal_growth,6 ✅ Progressed
547,sunlight,240,350,T_4,crystal_growth,7 ✅ Progressed
548,sunlight,241,350,T_4,crystal_growth,8 ✅ Progressed
549,sunlight,241,350,T_4,crystal_growth,9 ✅ Progressed
550,sunlight,241,350,T_4,crystal_growth,10 ✅ Progressed
551,sunlight,242,350,T_4,crystal_growth,11 ✅ Progressed
552,sunlight,242,350,T_4,crystal_growth,12 ✅ Progressed
553,sunlight,242,350,T_4,crystal_growth,13 ✅ Progressed
554,sunlight,242,350,T_4,crystal_growth,14 ✅ Progressed
555,sunlight,243,350,T_4,crystal_growth,15 ✅ Progressed
556,sunlight,243,350,T_4,crystal_growth,16 ✅ Progressed
557,sunlight,243,350,T_4,crystal_growth,17 ✅ Progressed
558,sunlight,244,350,T_4,crystal_growth,18 ✅ Progressed
559,sunlight,244,350,T_4,crystal_growth,19 ✅ Progressed
560,sunlight,244,350,T_4,crystal_growth,20 ✅ Progressed
561,sunlight,245,350,T_4,crystal_growth,21 ✅ Progressed
562,sunlight,245,350,T_4,crystal_growth,22 ✅ Progressed
563,sunlight,245,350,T_4,crystal_growth,23 ✅ Progressed
564,sunlight,245,350,T_4,crystal_growth,24 ✅ Progressed
565,sunlight,246,350,T_4,crystal_growth,25 ✅ Progressed
566,sunlight,246,350,T_4,crystal_growth,26 ✅ Progressed
567,sunlight,246,350,T_4,crystal_growth,27 ✅ Progressed
568,sunlight,247,350,T_4,crystal_growth,28 ✅ Progressed
569,sunlight,247,350,T_4,crystal_growth,29 ✅ Progressed
570,sunlight,247,350,T_4,crystal_growth,30 ✅ Progressed
571,sunlight,248,350,T_4,crystal_growth,31 ✅ Progressed
572,sunlight,248,350,T_4,crystal_growth,32 ✅ Progressed
573,sunlight,248,350,T_4,crystal_growth,33 ✅ Progressed
574,sunlight,248,350,T_4,crystal_growth,34 ✅ Progressed
575,sunlight,249,350,T_4,crystal_growth,35 ✅ Progressed
576,sunlight,249,350,T_4,crystal_growth,36 ✅ Progressed
577,sunlight,249,350,T_4,crystal_growth,37 ✅ Progressed
578,sunlight,250,350,T_4,crystal_growth,38 ✅ Progressed
579,sunlight,250,350,T_4,crystal_growth,39 ✅ Progressed
580,sunlight,250,350,T_4,crystal_growth,40 ✅ Progressed
581,sunlight,250,350,T_4,crystal_growth,41 ✅ Progressed
582,sunlight,250,350,T_4,crystal_growth,42 ✅ Progressed
583,sunlight,250,350,T_4,crystal_growth,43 ✅ Progressed
584,sunlight,250,350,T_4,crystal_growth,44 ✅ Progressed
585,eclipse,249,50,T_4,crystal_growth,45 ✅ Progressed
586,eclipse,249,50,T_4,crystal_growth,46 ✅ Progressed
587,eclipse,249,50,T_4,crystal_growth,47 ✅ Progressed
588,eclipse,249,50,T_4,crystal_growth,48 ✅ Progressed
589,eclipse,248,50,T_4,crystal_growth,49 ✅ Progressed
590,eclipse,248,50,T_4,crystal_growth,50 ✅ Progressed
591,eclipse,248,50,T_4,crystal_growth,51 ✅ Progressed
592,eclipse,248,50,T_4,crystal_growth,52 ✅ Progressed
593,eclipse,247,50,T_4,crystal_growth,53 ✅ Progressed
594,eclipse,247,50,T_4,crystal_growth,54 ✅ Progressed
595,eclipse,247,50,T_4,crystal_growth,55 ✅ Progressed
596,eclipse,247,50,T_4,crystal_growth,56 ✅ Progressed
597,eclipse,246,50,T_4,crystal_growth,57 ✅ Progressed
598,eclipse,246,50,T_4,crystal_growth,58 ✅ Progressed
599,eclipse,246,50,T_4,crystal_growth,59 ✅ Progressed
600,eclipse,246,50,T_4,crystal_growth,60 ✅ Progressed
601,eclipse,245,50,T_4,crystal_growth,61 ✅ Progressed
602,eclipse,245,50,T_4,crystal_growth,62 ✅ Progressed
603,eclipse,245,50,T_4,crystal_growth,63 ✅ Progressed
604,eclipse,245,50,T_4,crystal_growth,64 ✅ Progressed
605,eclipse,244,50,T_4,crystal_growth,65 ✅ Progressed
606,eclipse,244,50,T_4,crystal_growth,66 ✅ Progressed
607,eclipse,244,50,T_4,crystal_growth,67 ✅ Progressed
608,eclipse,244,50,T_4,crystal_growth,68 ✅ Progressed
609,eclipse,243,50,T_4,crystal_growth,69 ✅ Progressed
610,eclipse,243,50,T_4,crystal_growth,70 ✅ Progressed
611,eclipse,243,50,T_4,crystal_growth,71 ✅ Progressed
612,eclipse,243,50,T_4,crystal_growth,72 ✅ Progressed
613,eclipse,242,50,T_4,crystal_growth,73 ✅ Progressed
614,eclipse,242,50,T_4,crystal_growth,74 ✅ Progressed
615,eclipse,242,50,T_4,crystal_growth,75 ✅ Progressed
616,eclipse,242,50,T_4,crystal_growth,76 ✅ Progressed
617,eclipse,241,50,T_4,crystal_growth,77 ✅ Progressed
618,eclipse,241,50,T_4,crystal_growth,78 ✅ Progressed
619,eclipse,241,50,T_4,crystal_growth,79 ✅ Progressed
620,eclipse,241,50,T_4,crystal_growth,80 ✅ Progressed
621,eclipse,240,50,T_4,crystal_growth,81 ✅ Progressed
622,eclipse,240,50,T_4,crystal_growth,82 ✅ Progressed
623,eclipse,240,50,T_4,crystal_growth,83 ✅ Progressed
624,eclipse,240,50,T_4,crystal_growth,84 ✅ Progressed
625,eclipse,239,50,T_4,crystal_growth,85 ✅ Progressed
626,eclipse,239,50,T_4,crystal_growth,86 ✅ Progressed
627,eclipse,239,50,T_4,crystal_growth,87 ✅ Progressed
628,eclipse,239,50,T_4,crystal_growth,88 ✅ Progressed
629,eclipse,238,50,T_4,crystal_growth,89 ✅ Progressed
630,sunlight,239,350,T_4,crystal_growth,90 ✅ Progressed
631,sunlight,239,350,T_4,crystal_growth,91 ✅ Progressed
632,sunlight,239,350,T_4,crystal_growth,92 ✅ Progressed
633,sunlight,239,350,T_4,crystal_growth,93 ✅ Progressed
634,sunlight,240,350,T_4,crystal_growth,94 ✅ Progressed
635,sunlight,240,350,T_4,crystal_growth,95 ✅ Progressed
636,sunlight,240,350,T_4,crystal_growth,96 ✅ Progressed
637,sunlight,241,350,T_4,crystal_growth,97 ✅ Progressed
638,sunlight,241,350,T_4,crystal_growth,98 ✅ Progressed
639,sunlight,241,350,T_4,crystal_growth,99 ✅ Progressed
640,sunlight,242,350,T_4,crystal_growth,100 ✅ Progressed
641,sunlight,242,350,T_4,crystal_growth,101 ✅ Progressed
642,sunlight,242,350,T_4,crystal_growth,102 ✅ Progressed
643,sunlight,242,350,T_4,crystal_growth,103 ✅ Progressed
644,sunlight,243,350,T_4,crystal_growth,104 ✅ Progressed
645,sunlight,243,350,T_4,crystal_growth,105 ✅ Progressed
646,sunlight,243,350,T_4,crystal_growth,106 ✅ Progressed
647,sunlight,244,350,T_4,crystal_growth,107 ✅ Progressed
648,sunlight,244,350,T_4,crystal_growth,108 ✅ Progressed
649,sunlight,244,350,T_4,crystal_growth,109 ✅ Progressed
650,sunlight,245,350,T_4,crystal_growth,110 ✅ Progressed
651,sunlight,245,350,T_4,crystal_growth,111 ✅ Progressed
652,sunlight,245,350,T_4,crystal_growth,112 ✅ Progressed
653,sunlight,245,350,T_4,crystal_growth,113 ✅ Progressed
654,sunlight,246,350,T_4,crystal_growth,114 ✅ Progressed
655,sunlight,246,350,T_4,crystal_growth,115 ✅ Progressed
656,sunlight,246,350,T_4,crystal_growth,116 ✅ Progressed
657,sunlight,247,350,T_4,crystal_growth,117 ✅ Progressed
658,sunlight,247,350,T_4,crystal_growth,118 ✅ Progressed
659,sunlight,247,350,T_4,crystal_growth,119 ✅ Progressed
660,sunlight,248,350,T_4,crystal_growth,120 ✅ Progressed
